,x,y,w,h,object
0,77,139,5,11,backpack
1,273,171,28,25,bicycle
2,328,167,25,23,bicycle
3,299,171,21,22,bicycle
4,309,171,19,21,bicycle
5,299,171,18,22,bicycle
6,317,171,15,20,bicycle
7,339,167,15,22,bicycle
8,283,174,15,21,bicycle
9,298,174,12,21,bicycle
10,565,145,13,16,bicycle
11,0,287,68,43,boat
12,101,285,84,33,boat
13,51,281,69,39,boat
14,375,237,68,29,boat
15,420,237,68,24,boat
16,562,218,68,20,boat
17,441,231,66,21,boat
18,502,221,48,26,boat
19,542,222,63,18,boat
20,474,231,52,20,boat
21,514,226,36,21,boat
22,71,118,15,14,car
23,412,116,15,8,car
24,77,135,9,27,person
25,582,137,8,24,person
26,480,146,6,21,person
27,568,136,7,19,person
28,599,130,6,9,person
29,11,109,58,24,truck
